1,23.672009
2,18.573906
4,33.892002
5,17.76304
6,27.83395
7,23.924019
8,13.606785
10,20.70037
12,24.233446
14,20.30315
15,12.734652
17,25.971992
20,12.570134
21,36.885704
22,35.721527
26,15.06743
27,23.892582
29,27.160545
30,14.946111
33,31.535381
34,25.213606
37,43.402103
45,14.460308
46,12.844018
49,13.600974
51,13.049378
52,11.157333
54,19.927881
55,28.352037
56,29.018652
59,34.77695
60,18.177162
61,39.009003
63,12.402163
64,17.80806
65,31.358944
66,36.990944
68,19.853287
73,29.606483
74,35.135437
76,12.105478
78,29.937347
81,21.026588
85,34.5437
89,19.699642
90,38.68043
92,36.36932
96,19.208607
97,24.193346
100,23.014614
101,25.69539
102,26.039305
103,32.919292
106,17.987621
107,27.251389
108,13.4361
112,13.739373
113,31.931694
114,14.39399
116,15.459024
120,13.768521
122,26.675705
124,30.048185
126,16.668924
132,26.096613
133,13.54932
134,38.34787
135,26.352102
136,19.765066
137,14.217762
138,15.667192
140,35.52043
141,33.370342
142,11.429116
144,34.52567
145,28.583845
146,17.839628
150,14.872354
153,14.060211
154,19.124292
155,30.084194
156,32.39443
158,24.806038
159,24.36849
162,22.285507
164,38.382175
167,20.594028
168,15.774879
170,14.269799
171,15.900198
173,23.652567
175,31.27288
176,12.797854
179,21.642721
181,17.514008
186,13.423877
190,34.952614
191,27.10843
194,12.3876505
196,24.22664
198,28.23002
199,27.57221
200,18.115753
206,16.487667
210,23.311825
212,31.599684
214,20.52164
215,15.623968
216,18.35741
218,17.662695
219,14.010663
220,24.159912
221,28.538122
223,25.204966
224,12.969808
225,28.012812
229,15.021295
230,14.600923
231,19.49632
232,18.040009
233,38.593597
235,15.249928
236,17.623844
238,21.110933
241,14.859643
245,19.043703
246,21.83784
250,19.759157
253,14.963502
254,34.668
259,34.04101
260,35.810467
261,22.153038
263,20.124176
269,13.090156
271,20.342308
274,21.21989
280,26.745577
281,31.51719
282,27.980362
284,26.795986
286,12.125788
287,26.0836
289,14.271124
293,13.02434
294,27.023705
295,20.123323
296,29.281897
298,25.511744
299,18.314705
302,19.46589
303,14.859323
304,23.974993
308,23.093546
309,23.435978
310,28.392
312,12.483382
317,30.21463
319,15.148658
320,12.315605
322,38.105778
324,20.583645
326,30.355116
327,28.062347
328,12.102564
330,18.758467
331,19.258171
332,23.648375
334,21.96054
341,12.735799
342,12.871183
346,40.07517
347,19.458544
348,15.0468025
350,22.585686
352,28.406954
356,17.293312
357,27.828842
358,31.066006
361,13.088508
362,19.424559
363,20.637165
365,32.2215
369,13.149978
371,24.03307
372,13.341317
374,33.899464
376,24.820332
378,22.989744
379,22.80625
386,39.87208
388,26.938972
389,15.505358
390,24.94041
391,23.420298
392,29.035288
393,30.850277
394,15.362166
397,29.824432
